ID,x,y
id_4687fc47,0.024509515435231714,-0.08547483814036878
id_fe0bc272,0.0,0.0
id_9e1e2198,0.0,0.0
id_96c2997e,0.0,0.0
id_e4b67f5d,0.07105420879122573,-0.06397749696000281
id_47e41757,-0.04565404213962479,0.0456540421396248
id_943411ee,-0.05243739284285054,0.07217387946554402
id_e1c35af8,0.0,0.0
id_1f078347,-0.037517232817027554,-0.04801986820719401
id_439a0a55,0.06200553116607275,0.025051860737932554
id_742509ce,0.05176640630762519,-0.05360568296754525
id_0a953647,-0.03386099838900159,-0.04493506256702161
id_71c2b982,0.0,0.0
id_33ab0be4,0.023937071044486252,-0.0537635418254739
id_fdc3d98a,-0.07524994067280764,0.08656515439525322
id_df17f761,-0.0422391551582948,0.09058216055344025
id_65b56e21,0.05479865990159399,-0.07826059691060051
id_560183b2,0.026701381885840866,-0.0996509138302573
id_34c4df49,-0.05004184410080112,-0.07705768245549513
id_73602e31,0.10732373785858644,-0.024777637224245978
id_aab8f0b7,-0.019828092040351367,-0.1020066905352182
id_3a681b81,0.09758505374925036,0.04142239775501744
id_02672f94,0.010279870723064303,0.08372282840342934
id_87f383ff,0.019624376489190992,0.1009586648783808
id_aae687e1,0.03761867123732045,-0.08862403563358735
id_222ac6c6,0.048165089245643465,-0.0905853580500497
id_40493dc4,-0.048964112901562815,-0.07259228264570805
id_f682b89a,0.034609647158196526,0.06243745626648044
id_9b968fe8,-0.0630917630814662,0.037909355820669975
id_ee89fa56,0.10125468859786618,0.0017674071637622092
id_67768df9,-0.05950489765056991,-0.005206003968695243
id_cde9bc5e,-0.016180791307804462,-0.0917658275709797
id_c69a924d,-0.038258945249023915,-0.033257993707813606
id_b8ecf85f,0.08760366529229227,0.021842046909069688
id_7c780777,-0.07864858398614721,-0.08144299285435899
id_11c014e6,0.011641140939934052,-0.08283102177801413
id_dfddb223,-0.012228522687739744,-0.05753067603118091
id_7ff8a62b,-0.059957744331573484,0.09978644369905582
id_19ac2a25,-0.07035755216591456,-0.08688434111045436
id_a4725e1c,-0.011732870314561602,-0.08348371019289187
id_ee2db384,0.035773889275675055,0.04115315202615907
id_9e759128,0.08691805043020079,0.08393578562856006
id_20717a01,-0.08138338855477052,-0.06590296861895842
id_863ae2be,-0.002229509995370267,0.063844812924215
id_089d8c7b,-0.000884773022147396,-0.05068861249075542
id_29d13f6e,0.0,0.0
id_dc962eca,0.014710660241691022,0.11980871319256413
id_c4685034,0.07450381317804787,0.07194749606636416
id_87e0aab6,0.014648784661051389,0.09248878634186171
id_5adcc600,-0.0899636183778395,-0.07285110173082329
id_fd321c0f,0.0,0.0
id_3a9ea215,0.0,0.0
id_977fcc62,0.12213632334518668,-0.025960876945270942
id_ec4bfe54,-0.038444725157687654,0.05490475760370003
id_5da22cfd,-0.07530508386240499,-0.09638611195128338
id_e8916569,0.0624362883453724,0.0021803232332290477
id_f113b392,0.06795966975158696,0.04413352556787574
id_2ae53a92,-0.05382821936195633,-0.03107773693862369
id_c5b10757,0.010141865874801679,-0.07216312537404561
id_4b76afa5,0.026989739639460872,-0.04869077921192955
id_238c3a28,-0.03594125295890694,0.04769565362166672
id_f7ccdf45,-0.07212855926005818,-0.05635300661052143
id_17aa940d,-0.10187587223197005,0.021654385118762078
id_380bd3a6,0.06226443872927639,0.010978900486640518
id_9847f033,0.1040148539712058,-0.003632278739246283
id_e9916e4c,-0.10279985355624455,0.008993821798296543
id_20105651,0.06273076514710563,-0.042312435359764804
id_4bbf32a8,0.021205605407817404,0.07395273458961331
id_de43d968,0.08454455414456567,0.08164372690847595
id_04637041,-0.08318443346164174,-0.0803302736325934
id_ab0dfb77,-0.025759067619282736,-0.0961341491107655
id_2537ced9,6.695518573490405e-18,0.10934611641743702
id_5474e02c,0.07917086017193826,0.033606036320639805
id_18989812,0.07178473864811066,0.050264215129820974
id_cf73d8e6,0.06844809377429618,0.05157933828543674
id_f846b1d5,0.0,0.0
id_979ff797,0.0,0.0
id_5fa1074b,0.01430204644388689,0.06728583832706947
id_eed1fd41,0.018820767255392674,0.07024005963455411
id_a0421709,0.054322187080728175,0.03136292933402762
id_a3a3def4,-0.07978393894189856,-0.015508426715751089
id_37444ec5,-0.053705993096071235,0.045064678998922934
id_f55da695,-0.02805434471844142,-0.04489633654254222
id_f037a559,-0.015828967020518694,-0.06856278876421619
id_5048467e,0.0,0.0
id_39ff9ce5,-0.10179073171846871,0.02350024210519038
id_e2372826,0.004111293729508181,0.1177320485586586
id_03f568be,-0.013212693687540487,-0.06216083654971901
id_3075c1ce,-0.08822843176646858,0.0303794853344382
id_97340af5,0.05201270477250525,-0.0557767971217861
id_ba228463,0.0,0.0
id_d089f9f2,-0.053637765959670854,0.010426125528697422
id_04bc7f21,0.07504599969701053,0.022943864628113448
id_315a9c57,-0.02784143984143603,0.12059452497851385
id_48e86a22,-0.006366699140081453,-0.06057509598912004
id_38629e5c,0.0,0.0
id_92f7d45e,0.10835648609394849,0.021062367264018608
id_d803ac2d,0.08759336598833534,-0.02183947900418345
id_2b933e0c,0.01384216339806866,-0.07850280962364456
id_15f8bde2,0.02982044426230243,0.04591945732490511
id_d3c9fd92,-0.0710557086151333,0.07619791858750025
id_752d0bca,-0.10243324405882578,0.06400739482900843
id_4ca1c170,0.04406175510209043,0.05639647474266133
id_734e62dc,0.053173466523469264,-0.018309092818364084
id_17aa80f9,0.014800732177734317,-0.05161628717605157
id_16fbd565,0.04960857936200414,-0.0479064482240133
id_b4a1d545,0.049731591945906185,-0.005227000940019152
id_62b15003,-0.10039756917346788,0.03456965537358426
id_fb0e1aec,-0.0071441528952037765,0.058184456112957285
id_e75a6c53,-0.04704159444447296,0.06242630430830533
id_cd30964c,0.0,0.0
id_077c6643,0.07320724792149731,-0.0682668631014162
id_c4d7a528,0.07402811527451086,-0.04625790041465259
id_ff2336a6,-0.059469652640742776,-0.012640664889026848
id_752214ad,0.07318751789680979,-0.07318751789680977
id_d50d3f24,-0.06500448924962464,0.06061766689194844
id_c624200f,0.05781957388201386,0.023360624214947053
id_922a7f9a,-0.019104152573127225,-0.07129766803845854
id_fd6154ac,-0.05443335472642789,0.06721959497232964
id_9a7da1f0,0.10335942923946673,0.04175992010009768
id_51c745f4,-0.05774301581648496,0.016557543345174928
id_b73d7e84,0.06351060252208082,-0.06810678289949416
id_710617a6,0.10259931195762295,-0.00717444279279427
id_f516ce77,0.015000422893215772,-0.07057144119833286
id_2ce29325,0.03025264089727191,-0.07127075563025446
id_276fe9c5,0.0,0.0
id_eb753ba9,-0.01284041459083249,0.06605820644999105
id_8452ca7c,-0.11452334332046935,0.03943354947149012
id_f8b78441,-0.06840759798539592,0.002388845960732169
id_972b3608,0.0,0.0
id_0a1a32aa,0.0,0.0
id_4f8c054b,0.038781535862307884,0.05749599136843474
id_a5a1299a,0.01371800562055781,0.11172419007472538
id_8468fb43,-0.08188947522020369,0.004291645542944542
id_a5a8a012,0.012653920253483096,0.09003732104109792
id_df79740e,0.017543287994434862,-0.09949293025915615
id_2e8036af,0.0,0.0
id_3a7f28e6,0.0,0.0
id_262c28dd,0.08038146497199915,0.09246829782993003
id_2b95effc,0.005347076892593651,0.07646676208995792
id_18df3625,-0.01543832390578266,-0.06191973516706371
id_600bf55e,-0.06341353554843861,-0.0066650311593114304
id_59020c1e,0.08036096864830804,0.04094595867233685
id_70249a92,0.1113818076849354,0.005837273193298245
id_75f8eefa,-0.0737198087203545,0.010360643451659279
id_edef6c36,0.07915456336994767,-0.00692512696121479
id_c4277d2a,-0.008636313211017125,-0.08216903143043365
id_6b17f1a6,0.0,0.0
id_2c4be0e8,0.04393963285382619,-0.0676611011544831
id_b9e8839c,-0.04451445310216395,0.1159641149972724
id_cfd3e31f,0.07649631578673809,0.0121158261627715
id_d24bb749,-0.013294569262087108,-0.10827557768114025
id_326b32eb,0.11609004001728848,0.02680149754648561
id_3af8c689,-0.05435089286376473,-0.02195918611451782
id_9892553f,0.06405577573534413,0.012451181489492561
id_744b3d0f,-0.06649777199121763,-0.03243313046713902
id_a59ee853,0.06396858847218151,-0.06396858847218151
id_7a78ecf2,-0.01762926900362091,-0.08293918976253033
id_4fc7b88d,0.06278157918595798,0.06501222839470254
id_73347533,-0.03834834524195031,0.05476711281914978
id_ed5ba220,0.06736126234554783,-0.06281539335850016
id_3ecd0f4c,0.1231693294471864,-0.010775920020718588
id_8667d855,0.0415993501320928,0.10837001212748357
id_a477a18f,-0.0009163481455158001,-0.05249755009701779
id_950acf72,0.05095923824203372,0.052769835967301566
id_93e1d6bc,0.0,0.0
id_356a6682,-0.05582674145194998,-0.04361663067111526
id_be96976f,-0.030602861279274134,0.10009744894842075
id_1224425a,0.07584120174281961,0.07853586343899588
id_1457d2bc,0.0854483050475195,-0.07427907834668403
id_cab02e5a,-0.040797752361865385,0.07066377992536405
id_326ab67a,0.037322905107402625,-0.09237743176263612
id_db1993f2,0.0,0.0
id_42815644,-0.059480949947017275,-0.06842500565054285
id_18f9cc8f,0.025793030412228923,0.12134666749206557
id_ba18b290,-0.005019728166081328,-0.0957821192722362
id_29f59144,0.06547198303130765,0.029150004929571885
id_41f122e3,0.02574907800437102,-0.11153151016099382
id_b6489ae1,0.02950615102254377,-0.04213915076947771
id_6e2d49ce,0.033848321356717684,0.0636594337831264
id_93b05a52,0.0826539258103199,-0.051647905053856226
id_15f6d67e,0.042853021235010016,0.03996108878822441
id_92638204,0.03961322499639194,0.08897276007483795
id_f59974f3,0.022711343489801642,-0.09109022344387988
id_1fc93923,0.021205995103981932,-0.120265174500115
id_daa1b267,0.0,0.0
id_908ae2b5,0.0315159879967897,0.08210195569345795
id_e46c1d56,-0.06530164813192034,0.09681367469993803
id_074a6a9b,-0.008146583035524619,-0.05796595027186055
id_ef665896,-0.041718420957809574,-0.0982824407118869
id_4cac1b88,-0.07604189892898479,0.06157751560652039
id_e64a7ccf,0.02699807747956288,0.07417660824378534
id_3dae93ca,0.03685581579649186,0.0912213451498296
id_6772cc2d,0.0318668907740123,-0.08755356282982558
id_87f492cb,0.04620167918517319,0.030003721281326837
id_b61a0765,0.02469880076062644,-0.08613495451815747
id_00a189b3,0.05217457658693392,-0.013008582979608815
id_c7a0827c,-0.014402699706721086,0.06775937469801653
id_75cf69ec,-0.09066274455848529,-0.06115279336500767
id_ddc1c4ab,0.0,0.0
id_d8150d80,0.0,0.0
id_1d7d563c,0.0,0.0
id_3a477709,0.06538984027385902,0.051088142325536115
id_d6278d28,-0.006404329807116579,-0.12220189244288238
id_65c03cd0,0.016043393012696715,-0.06434653480454619
id_117d5550,-0.015587520372385325,-0.08840122090082957
id_9e1b2c79,0.030613036015089728,-0.11424940578225065
id_f4522bfe,0.029596665193120493,0.06647519840867952
id_d03c6523,-0.11026683642192701,0.04013384628428181
id_9c3cccc0,0.0062543265076365874,0.05950594180935963
id_92b6ea10,-0.07071651276287526,-0.0024694750414525984
id_9ed7f8a1,-0.06196637676392522,-0.05778458116565051
id_d085d781,0.04390668011375632,-0.09002203490822792
id_5f850f08,-0.01641257804984839,-0.047665587703073144
id_d5d0ee15,-0.06878745904780043,0.035048960990910136
id_33d437be,0.11652859367681148,-0.03786243525991736
id_88ee5103,-0.039659894194914315,0.09343285556740866
id_de02be33,0.0036967289715084026,-0.10586046714640639
id_35629d6c,0.04518814100851693,0.03283110620419061
id_e5c3301c,-0.04053089593738784,0.11135772137823818
id_3a04a2e9,-0.03500213151671902,0.10772548393504926
id_2d61cb5c,0.0,0.0
id_aed01d74,0.0,0.0
id_55f00919,0.07629731868896887,-0.013453275840577419
id_dde057b2,0.015751710442702595,0.08933238906158163
id_da2bb763,0.0768525627492981,-0.044370847791219845
id_a432269f,-0.10480076848224357,-0.02612976630210832
id_f3ee73e8,-0.10690655257233707,0.059259269750457755
id_a2f1196c,-0.06156873782758124,0.0327366785984178
id_d463dc00,-0.07421222739852927,0.05592292452331126
id_80941e22,0.042303188374704585,-0.04698245042612372
id_43970f84,-0.08108248426687661,0.04681299411804485
id_7066b3ea,0.06400241306061281,0.05370440119361614
id_a5ce062d,0.11623345534963687,0.026834607584844555
id_e132dc50,-0.07779287390871663,0.0652759718050248
id_22feb47d,0.0650008745583356,-0.06061429613778966
id_75216645,-0.09712693847388014,0.01192568849235881
id_21d95810,0.08170378046495509,0.08460674142275075
id_5acd61a8,0.0,0.0
id_a15b8c2b,-0.020535608144336664,-0.1164632211237699
id_e5b70e25,0.03490174941098924,0.03742754399346725
id_53db2811,-0.08220923549523859,0.06422889405853578
id_1d73e843,0.0021555803639589453,0.12349311634322581
id_e035c797,-0.04273009214222165,0.06102489592082072
id_7a316132,0.09107912854636008,0.001589792102382193
id_5e10193b,0.11000746470915633,0.009624406065279326
id_086e06f0,0.0795870945925252,0.01837412856551537
id_909be852,-0.08543350364787945,-0.0380374465104474
id_7c7d1baf,0.04314440069567276,-0.06904547416806785
id_332a4cad,0.07749153037402451,-0.041202977573750806
id_2744ef2c,0.07670717609969306,0.08225837548366399
id_c50d01c6,3.479386911076613e-18,0.056822700447167265
id_ffd32c29,0.052427084024074366,-0.04399154686830107
id_6dc7802b,0.06829831324030498,0.05530688355615012
id_a1f27167,-0.019967689715904836,0.0653113701923462
id_70bfb826,0.05381190356182724,-0.022841797874295598
id_2e265d65,0.005935055245671078,-0.11324760039186836
id_5d0313f2,0.0184103253489473,0.0797438800866872
id_42e275ea,-0.07736330328287527,-0.04113479801999223
id_6eebc5ad,-0.029847617614411653,0.06400842253482882
id_4d24a831,0.0,0.0
id_66080722,-0.011737096113288782,0.06656437980240036
id_b8f22602,0.012263206011389088,0.06308872573456295
id_6f392b93,0.0,0.0
id_a48b40b7,0.004860037713473175,-0.09273504391829587
id_7c325fcf,0.05649718338813622,-0.009961977765362503
id_c91a05d0,-0.0751727158827158,0.08958735421829038
id_83b274e9,-0.029300303376053483,-0.05510585600202027
id_a996812d,0.006746090995858399,0.09647359586918015
id_c4cdfd6e,0.08496733484065946,-0.08496733484065945
id_ead1817a,-0.061883108547758865,0.03153101869890937
id_1c0b06c2,0.017124177804541577,0.047048291844704
id_cd94e124,-0.02830986435074977,-0.060710700018869766
id_1526b4ee,0.05963815125547998,0.03443210268132298
id_1e28e02d,0.07027138083406412,-0.024196376845162425
id_177a503a,0.05968444913964901,-0.10767359649499524
id_f3e80bb5,0.060250354442864786,0.02938606133442909
id_3a429457,-0.10232877254539682,-0.03523462202141747
id_ab33a8e5,-0.07621063108156839,0.01900144444298588
id_4efaae19,-0.009735084254339055,0.09262313958834562
id_b8be29c2,0.002352775103971582,-0.06737466379506811
id_ef2d6290,-0.06551239847228285,0.0238445630192976
id_31cb3761,-0.028780169383548257,0.049848715622743865
id_508e4e12,-0.07337238721254025,0.09060735233695474
id_da6cbb4a,-0.037764297965444255,0.06812859697396091
id_0399dab7,0.05544461784789431,-0.08872993639147096
id_228e00e3,0.03525559789114512,0.10238969089442843
id_3ea50857,-0.07033287524596019,-0.047440123367416
id_81f06633,-0.046904278517621495,-0.04857080225147286
id_db9d84d9,-0.0661176794028024,-0.03972750977463363
id_81c71da8,-0.09272825778336942,0.07780824690573707
id_55534b4a,-0.08531508158795922,-0.004471173965376434
id_a85beb9a,0.10738324814805801,0.02877325462190299
id_5b0aedec,0.07119536816900313,-0.0074829347258613685
id_c858e9da,-0.045230700186234596,0.0452307001862346
id_d563326b,-0.06047424142197556,-0.05639314244872327
id_266a3968,0.0,0.0
id_e33305b0,0.08409668178994364,0.03060868897209607
id_16142e0e,0.0,0.0
id_30efdc5e,0.05615907991665908,-0.09727037972197451
id_1df5c63f,-0.03914773317476737,-0.08395258471555032
id_c84bc7a4,0.11546496583773988,0.03975777610548171
id_f1207e3a,-0.012502306953299942,-0.08895853635546372
id_e9f5471d,-0.05401648974564747,-0.0009428613357046586
id_7ce0dfbe,0.0369194706617307,0.10143541198132246
id_e2aa0b68,0.04615311055584748,-0.024540044183059072
id_cd56e837,-0.04872689045985416,0.021694609378613908
id_8ec7d513,-0.059771883237439274,-0.024149408395482262
id_fa3e9083,-0.06326417586470293,-0.041084236183920764
id_5c4611d1,-0.11160875603018394,-0.04969141971623996
id_3a6f03d8,-0.11252811893531255,-0.03226691887281919
id_ef557fc2,-0.06604878799341632,-0.08453859350866795
id_ca6e3d66,-0.03445347833028931,-0.07738377931874166
id_bddcf303,-0.07694856310333426,-0.07968256969612916
id_dafe7e4b,0.014507635505686055,-0.050594137608508755
id_d26b2337,0.029779595823802824,-0.10385379260767438
id_93cc91a8,-0.10128780954133788,0.060859855940953944
id_388cee6f,-0.07057931631599192,0.03912275387930243
id_990cb892,-0.08229890979954144,-0.05551131558663732
id_14784f31,-0.01499762768680108,-0.08505577323755018
id_281cd210,0.09141148668928345,0.0640070120587928
id_b9902a64,-0.07130040111924627,-0.07918711779537624
id_5c6aa850,0.08642145366841471,0.03145483673731866
id_21ea8311,0.0,0.0
id_e26f5d25,0.04290169556797226,0.03729387498706748
id_08183dd6,0.05558860954380566,0.055588609543805644
id_e606452e,0.0729346893433355,0.008955253805611197
id_ac5a6ff2,-0.011411199883800072,0.08119490614926529
id_32bcf7b2,0.03556016009702941,-0.059182044838585635
id_67379b96,-0.06535196019314345,-0.08364669459662918
id_96bba331,-0.06423222661609788,0.068880629998318
id_e8515f21,-0.021082318649471517,-0.11956377047213522
id_798a8f12,0.040905260664369114,-0.08772161457998699
id_3bd45553,-0.002734313988179158,-0.07830050792051794
id_643f13ed,0.01755579202217633,-0.09956384412435833
id_7bb98883,-0.07090519865636263,-0.04604637440461982
id_a6af583d,0.017192484487331485,-0.0884476651138084
id_a0330d48,-0.005049525163392163,-0.09635067985080811
id_7d8ca019,-0.034552274568898825,-0.04585241704186377
id_b7c9154c,0.014374642898968495,0.09075792337627515
id_0059f2e1,-0.017540786763148946,-0.09023952498563645
id_b5f59891,-0.03385068839531635,0.10418170639631456
id_7221627a,0.01115211520559481,0.09082668963904723
id_110b7fbc,0.11216110259647764,0.03429109032997582
id_76e3a637,-0.06487339731433296,0.06956820139288997
id_2f108e37,0.05311559785667819,0.0037142044225910538
id_f2d5682b,0.05727030731046509,0.0534054255547487
id_6f305060,0.0731804911201365,0.043971275195186094
id_7a439fe6,0.08331750858074125,0.06278424603549188
id_f9a5e785,-0.09174033740950936,-0.03894146286090859
id_80c3fe16,0.05474418985818653,-0.03977398209317228
id_9b1a6c7a,0.09740321257767615,-0.005104686066230001
id_166e21ab,0.034759246648441024,-0.060204781227918086
id_8c836846,0.0,0.0
id_3d945636,-0.05540253304278539,-0.0481606872155186
id_5b423a0b,-0.08953853047722302,0.058147001575655326
id_788e7cdd,0.08499678019745162,0.05311188295636114
id_dc9dbd15,-0.10389505588957564,-0.04844706020575069
id_d7c8b9c3,0.04219161420530983,-0.07935088545160847
id_0bc73282,0.0,0.0
id_60988bdf,0.0,0.0
id_ad8c1487,0.0,0.0
id_1de8fb2c,0.0,0.0
id_7e9fa096,0.0,0.0
id_75747a32,0.0,0.0
id_61829c56,0.0,0.0
id_4ae8e27c,0.05858366090419678,0.06506374696471064
id_934ba90e,-0.0696295276975851,-0.016075243108468765
id_4705a691,-0.06266539305838845,0.014467445941562573
id_8bfaf8f8,0.06723079489872512,-0.09253525059751085
id_34f17cc2,-0.010792018891850509,0.07678920446647154
id_8c166bc3,0.024978022253949194,-0.061822774505089294
id_154ef319,0.005653668797113459,0.05379106543920366
id_0a608569,-0.0870627274769578,0.038762823693941274
id_9e420ba9,0.08184226481525997,0.04536590817849308
id_b17fefd7,0.11460781721354689,-0.048648132147904304
id_a77159b8,0.08405581915244936,-0.011813274985278491
id_57e408ca,0.04835377071727745,-0.033857674757101615
id_b1687153,0.04709675163302958,0.07537055784400772
id_238efaa6,-0.11627043937722677,-0.040035122886901156
id_0b4afc86,-0.08714761623802489,0.04063760084174392
id_447553f3,0.051726079861192736,-0.07119484113779376
id_dfeaab56,-0.11138846373925147,-0.0019442928668230088
id_692cc81e,-0.10821670962961649,0.059985501666132465
id_9b1bf168,0.09223497580754307,-0.06701263249372565
id_c87909da,-0.10482279701951336,0.020375487689333338
id_6228bcb2,0.009352592359519709,-0.08898397230024788
id_101189e7,-0.008873410864780731,0.05032361371542923
id_3ecb9609,0.11188621308756737,0.023782148752172758
id_a8580359,0.0,0.0
id_f3f7261a,-0.07344749199383262,-0.005135948960375218
id_c823b158,-0.007711026474330153,0.054866804303951855
id_1760927c,-0.04795346463883157,-0.0660022817528415
id_deaffb63,-0.08045279768995764,9.85262611734562e-18
id_be117bd7,-0.004300333599392767,0.12314544215324347
id_95e37f4d,0.027457237086443917,-0.05388786195800046
id_d0c7838e,0.050346397608143516,-0.024555578830385942
id_bf830145,0.023335459368840236,0.05775728870224657
id_6694f161,-0.10444855257739773,0.016543025542679054
id_44439425,-0.1088422789733679,0.019191830424802398
id_7d8b890a,0.0964056551536728,0.07264687189386344
id_d504150f,-0.04655609113502351,0.09983985963093166
id_5410bb3b,-0.07221461373635947,0.02346395035879459
id_9fafd2e4,-0.07806485032848298,-0.020917413602773483
id_8c99de16,-0.05100954079772064,-0.07284917401509539
id_872bedd4,-0.07961114181373383,-0.08537249745038579
id_b68a45d1,-0.0393074841623012,-0.07392662575022166
id_e9a69667,-0.0533603338061742,0.030807603087042987
id_e873a7ad,0.10054197515738945,-0.02506792986790061
id_62ec80bd,0.0,0.0
id_07091fa3,-0.09214780385499287,-0.03172903337127387
id_a3aa0e16,0.0,0.0
id_2d348501,0.09158912359640413,-0.05723123630362833
id_3b938808,-0.042859177616354924,-0.09191180300562157
id_f6023f8c,0.11464500637858661,-0.002001136030034151
id_cee2dd2f,0.0,0.0
id_2b7723f6,0.08130548485081011,0.023313972617852452
id_1b8bb39a,0.04110873537601948,-0.10174769048975518
id_1a9a4fe9,0.02558183452496819,0.07028551270557475
id_255bb4c1,0.06254138098621317,-0.0563125123759584
id_4c057723,-0.0445756535236238,-0.07133595748842551
id_130c4fb7,0.055953478175792756,-0.06214263311025753
id_9196e148,-0.006686953182908579,-0.09562788574303276
id_b8304804,0.0,0.0
id_66e00590,0.003884092154913468,-0.11122584672228719
id_1ede3144,0.09944948592622962,0.06458325130008247
id_4085a95d,0.08212721005454122,-0.029891859883180986
id_a9a0f2ca,0.08482297300695531,0.06162749724140379
id_2ec92f36,0.0,0.0
id_4758b81b,0.0,0.0
id_04d9deae,0.03844060870624812,-0.03844060870624811
id_cf9760ef,0.0817367112468005,-0.017373674304835347
id_2fc6331d,0.09648327215397987,0.04705803608096509
id_9f1f8034,0.00968151219087231,0.061126662259464934
id_f25688a4,-0.054109001611597984,0.013490889307658172
id_4d1b322b,0.11621776961835015,0.03553133790302378
id_9a478ca1,0.07397129443699135,0.028394919559376314
id_49f18d70,0.03305734125063944,0.06487868522257373
id_9c2240a6,-0.0446690215526948,0.057173740354624
id_f02e6996,0.02824810923145442,0.06344629212710975
id_70bb2d79,0.024106586685774693,-0.0966862382519342
id_72337793,-0.01903313626615887,-0.04710866535165071
id_5eef2d63,0.0011612467948174344,-0.0665277843189337
id_4ffaa7e8,-0.065271517300333,0.006860312910481859
id_2ff4148f,0.0402266462875799,-0.09035052685274193
id_d17ac217,-0.05001083186179466,0.07700992779519962
id_07455618,-0.09429817500096169,0.018329708407809626
id_f8177da3,0.017900471752201157,0.0624263637401925
id_78293479,0.07727858182739622,0.01086079639463932
id_bea9963f,0.08084580397596504,0.007073091341536006
id_ed48e907,0.026383998532331285,0.10582043826391205
id_2ff6873f,-0.05175661533078245,0.11099241975901412
id_7672467e,0.11114758146167311,0.013647206985191344
id_d0a260f1,0.06404485724431286,-0.04653131248802552
id_31a31492,-0.0835693841425505,0.05851591274015689
id_fca10667,0.10070340914984585,0.06792530714663857
id_9abe9b65,-0.07167708650694408,0.005012150148829823
id_b9e6df30,0.06919246997896936,-0.08544558443066617
id_adf9e493,-0.081896493555103,0.04354513804325176
id_d6477525,0.0753158607312218,-0.013280218322195583
id_c8ebc7a5,-0.008118971067167215,0.09280026394232753
id_ed1b9f4e,0.10285002327881283,0.02755858067908006
id_5e2c0248,-0.004322815970518998,-0.08248424240936673
id_268e858e,0.0,0.0
id_366bde87,-0.057586057049390724,0.07641927880493152
id_fad7ff96,0.05165423510308648,0.020869665657101893
id_f100378a,-0.05439915779917214,-0.08376735715596602
id_1186a450,0.08231495030753701,-0.04562792202535266
id_1de2e572,0.0,0.0
id_b24dcbbe,0.0,0.0
id_9a58f64b,0.0,0.0
id_77d283f1,0.007622607416653023,-0.08712680145576061
id_de00a86d,-0.10145637487670407,0.0017709276108544454
id_26050950,0.022808785963138872,0.09148104385805741
id_e284399c,0.048984179885969995,0.11002026936342778
id_afb29e87,-0.0506924523505703,-0.02256973391511003
id_fb8ad08c,-0.05531594296389167,-0.04018938503998619
id_7360daa7,0.02804777129316126,0.0917401261768808
id_ec597eb3,-0.07791817477083893,-0.03800323307730847
id_16ed9776,-0.02455434277366459,0.08031363635639799
id_385e7d2f,0.0,0.0
id_dee9f077,0.0029796136403788458,0.08532497089111858
id_cc28788f,0.051185604173458,0.03584054589007367
id_190ea075,0.013625950266947455,0.11097445938437296
id_d4688e91,-0.07753183803496227,-0.03451939831786061
id_811f7d0b,0.03753484537122136,0.051662282556630204
id_a3eb98c9,0.0,0.0
id_f89f4eb1,0.051852496142947076,-0.020949768316766936
id_208a9465,0.0,0.0
id_115b83e0,0.039959828885834506,-0.07515350773629982
id_fac33683,-0.05803708596033333,0.009192171377894406
id_d85a70cf,-0.07508251066494881,0.0652682307629854
id_7bf108d1,0.0,0.0
id_6a53d656,-0.03648509106879055,-0.06319403144992276
id_a8c9d58a,0.0806566403219216,-0.056476387560078764
id_a5b550df,-0.061917039584328856,0.004329661183112269
id_08b22989,0.039997120493023446,-0.05929816969585762
id_d07db7fc,-0.12309831151516028,-0.021705553599778236
id_a51c14d5,-0.044796175119527194,0.03894072093629821
id_24920691,0.014339151648184657,0.08132137005109093
id_418e7e62,0.0,0.0
id_7fd0cf1d,0.03003268553036142,-0.05201813722632465
id_a137785d,-0.024077999407850582,-0.05163543636216067
id_fbc10ed9,0.038000225312234744,-0.07457964140935464
id_16d8ea34,-0.09401937239093118,-0.00988183423530768
id_c0e7aae0,-0.007906944675905548,0.06439689662740415
id_1c887d1d,0.0026355172481349626,0.0754713394490853
id_5ce59e4c,-0.07934557958772115,-0.03869942492357782
id_a6dfe2ce,-0.057139195818673424,0.03433269257034512
id_8973bbc9,0.04046715980501154,-0.04655214216964919
id_53da283a,-0.07885216603425241,0.004132466913512852
id_a3bbe23b,-0.06579327603229244,0.0011484259049838017
id_291c20f6,0.07463072117366025,0.0026061622111082897
id_7e909147,-0.05323402757925271,-0.07327035311394724
id_a1cea1c4,-0.05335946761635402,-0.055255346244460816
id_42c5a81b,0.058631190805625,-0.05096731658970248
id_e9e61de1,0.07672717926069628,0.04429845760032367
id_9eac93cf,-0.06343042263064005,-0.07559343404983433
id_5ac0f19e,0.05122311356841616,-0.024983181775126723
id_fb26360c,0.10051293967752112,0.01591968569619806
id_962beb88,0.03232520540535684,-0.04792408783313911
id_6dc458ef,-0.09707610904987492,0.031541939863957855
id_027bd0f6,-0.05567102643924264,-0.08909226587787722
id_225654d7,0.07988665878045129,-0.02595674890400607
id_9028f813,0.0,0.0
id_05eab2b7,-0.04265976152172008,0.05661141561896029
id_3da4cb37,-0.012206578782594141,-0.06279740389725244
id_1275c09b,0.01799723076536054,-0.11363004300475134
id_6486e30d,-0.12136969902838238,-0.014902325202117594
id_fcd3944b,-0.050236931385231234,0.0520218653212238
id_bb25445e,0.0,0.0
id_a04b9ae5,-0.08602242956401733,-0.08021721331466054
id_faed378c,0.007793208982527565,-0.07414743052768827
id_08d14696,0.0691738738807856,0.02936256740205283
id_29ab1821,-0.04670066861518417,-0.06427795595585503
