ID,x,y
id_98f2c08c,-0.12702725109393434,-0.21766497732237433
id_76a0e899,-0.060631573625955545,-0.07401416029203663
id_4687fc47,-0.023146312611100485,-0.2402560106322082
id_fe0bc272,0.12582624361029876,-0.23577469386523514
id_9e1e2198,-0.09625160389030586,0.0021988823023785004
id_96c2997e,0.0012261995744653783,-0.05687349203627514
id_e4b67f5d,0.04374763721247232,0.003268864830081753
id_47e41757,-0.09027436578402197,0.0003464483099442402
id_943411ee,0.0,-0.0
id_e1c35af8,0.0,-0.0
id_1f078347,-0.0,-0.0
id_439a0a55,-0.04968393149145431,-0.021380950686585524
id_742509ce,0.06345132109562225,0.029767332486188423
id_0a953647,-0.04805588623481188,-0.0896956771149604
id_71c2b982,0.045721550602694214,0.07784035556588968
id_33ab0be4,-0.03888074738760868,-0.08742180006540656
id_fdc3d98a,-0.05321196749871181,-0.00970178414652508
id_df17f761,0.017516817372126254,-0.0521657458621001
id_65b56e21,-0.0005105324290718672,0.056884418063609804
id_560183b2,0.04277042211741286,0.08564688350889324
id_34c4df49,-0.09500123778330803,0.011809423462937268
id_73602e31,-0.035186969552757706,0.08897280942955697
id_aab8f0b7,-0.06696167652499417,-0.060545148617382256
id_3a681b81,0.02785101671169859,0.265793661919257
id_02672f94,-0.023307909476206725,-0.06609769729704658
id_87f383ff,-0.02874219377440701,-0.09188630274350194
id_aae687e1,0.05141889804068068,0.0243350485119458
id_222ac6c6,-0.029201304502164804,-0.08113915822374443
id_40493dc4,0.035632851191184645,0.2648626998358027
id_f682b89a,-0.24014569488212684,0.024264122938507014
id_9b968fe8,-0.06478442651409044,-0.026742144890854608
id_ee89fa56,0.0,0.0
id_67768df9,-0.08258513977619242,0.02481882088320766
id_cde9bc5e,-0.024432020589191004,0.08690602691452536
id_c69a924d,-0.1931447832922872,-0.16189211704158601
id_b8ecf85f,-0.06871044204473728,-0.06743946536600699
id_7c780777,-0.14976169007287926,-0.18928850630429042
id_11c014e6,-0.041608016300892274,-0.08621757734007776
id_dfddb223,0.031699188927306436,0.09033193833987258
id_7ff8a62b,0.251840375963656,-0.009507360712393175
id_19ac2a25,0.2431430805307307,-0.06629786771275357
id_a4725e1c,0.031408387306647224,-0.1157947965706883
id_ee2db384,-0.052719333567882526,-0.029680062937323927
id_9e759128,-0.041677024616880456,-0.036456162100932096
id_20717a01,-0.017965186034403707,0.09403164230000917
id_863ae2be,0.06919243797682462,-0.057982649740781406
id_089d8c7b,0.04361753170726909,-0.004695973457848188
id_29d13f6e,0.052982811895073714,0.13842833239041336
id_dc962eca,-0.09998153828876549,-0.06632204541073475
id_c4685034,-0.03819305666312899,0.04692040803885015
id_87e0aab6,0.053088989191202474,0.010353614217562547
id_5adcc600,-0.06836480027780407,0.06701456368479591
id_fd321c0f,-0.02342669214223684,-0.09338306286532325
id_3a9ea215,0.027851592247682976,0.047857235036244034
id_977fcc62,0.23713125728052356,0.04502742778521421
id_ec4bfe54,0.059023827716069475,0.013282395474797582
id_5da22cfd,-0.06029658729865218,-0.03572794133810486
id_e8916569,-0.07395018068462679,0.04435820057888997
id_f113b392,-0.029726821163865783,0.04630788308365196
id_2ae53a92,-0.027254468768044878,0.04993287087649114
id_c5b10757,-0.037393711781830125,-0.04286966271122377
id_4b76afa5,-0.059473463817066495,0.06791530199990972
id_238c3a28,0.004239155037064839,0.10166962309114823
id_f7ccdf45,0.2443213822379935,0.061814456679222377
id_17aa940d,0.0364455985996803,0.07815367889355539
id_380bd3a6,-0.0,0.0
id_9847f033,0.0,-0.0
id_e9916e4c,0.05881622932240114,0.08303814703628166
id_20105651,0.039751600021214736,-0.2488649737688784
id_4bbf32a8,0.015222022141372383,-0.01382937277820152
id_de43d968,0.04881301172342792,0.02540460231308741
id_04637041,0.05692547853623174,-0.07764467932999064
id_ab0dfb77,0.0,-0.0
id_2537ced9,-0.03500745413061788,-0.006478253108494862
id_5474e02c,0.09485874171354954,0.03683071836723404
id_18989812,0.027046905327911878,-0.04831657115554114
id_cf73d8e6,-0.003884541840056005,-0.03538926309967322
id_f846b1d5,0.09687803440314678,-0.03113405121578498
id_979ff797,-0.12856623732396127,-0.20427781341289467
id_5fa1074b,0.07420130772401053,-0.12831113551343165
id_eed1fd41,0.1630870405008332,0.1921368837415418
id_a0421709,-0.046841307560506196,-0.028878986100964538
id_a3a3def4,-0.023450548228119355,-0.09275966489749521
id_37444ec5,0.0,-0.0
id_f55da695,-0.0,-0.0
id_f037a559,0.03549780382461817,-0.08890783759892336
id_5048467e,-0.03074209522871466,-0.04786461368010099
id_39ff9ce5,0.07339066362953203,-0.04527791596245202
id_e2372826,-0.039856121918201065,0.07647070502831443
id_03f568be,0.08603639861632222,-0.0836221251774
id_3075c1ce,0.0,-0.0
id_97340af5,0.0,-0.0
id_ba228463,-0.0,0.0
id_d089f9f2,0.09326247024823694,0.021605770203450884
id_04bc7f21,-0.03233926328089247,0.014888306098887078
id_315a9c57,-0.04329214028045843,-0.14175814669583062
id_48e86a22,-0.056539238619807045,-0.0062779103282215335
id_38629e5c,-0.00215611141116009,-0.25201054751103935
id_92f7d45e,-0.0,0.0
id_d803ac2d,-0.009769507472365465,0.2518303428838125
id_2b933e0c,-0.008525108001406859,-0.0695664198136385
id_15f8bde2,-0.0049402238364506905,-0.10163796969327053
id_d3c9fd92,0.2322029247092795,0.09795798400175379
id_752d0bca,-0.07078733701883372,-0.09687143347671436
id_4ca1c170,-0.02545767500726711,-0.05087243305584114
id_734e62dc,-0.002647380177998156,0.09569581517015648
id_17aa80f9,0.0,0.0
id_16fbd565,0.0029405986091434397,-0.020354714179540715
id_b4a1d545,-0.051903654429107327,0.015220011748140477
id_62b15003,-0.0,-0.0
id_fb0e1aec,-0.06187377624108814,-0.1346893365429026
id_e75a6c53,-0.24309200842965245,-0.06648488783828209
id_cd30964c,-0.04121547712117558,-0.056687288502775456
id_077c6643,-0.002047128695146315,-0.0962549510359938
id_c4d7a528,-0.053697388959793965,0.012028896503762735
id_ff2336a6,-0.2162820178632196,-0.12936790027763892
id_752214ad,-0.016958957517202666,-0.14724800618218653
id_d50d3f24,-0.21154621089842943,0.1633099828633903
id_c624200f,0.04919109098827478,-0.025421697493062282
id_922a7f9a,-0.11322357773574258,0.03969059272383951
id_fd6154ac,0.055108363111097666,0.014112617652727658
id_9a7da1f0,0.09482525711198286,0.012745754498706697
id_51c745f4,-0.015393378232195191,-0.09503815150473327
id_b73d7e84,0.022753258531541212,-0.09293316345789486
id_710617a6,-0.04360542081595258,-0.036533066354473454
id_f516ce77,0.042956148691793546,0.008905645878877197
id_2ce29325,-0.16584265309160548,0.17537079816187168
id_276fe9c5,0.08837258446551711,-0.08114929464226098
id_eb753ba9,0.0030287358656859225,-0.0956300706009928
id_8452ca7c,-0.2362078700677327,-0.08786243219542851
id_f8b78441,0.050182167855168984,-0.023404618463054312
id_972b3608,0.0,0.0
id_0a1a32aa,0.004431962922775361,-0.02008280892111551
id_4f8c054b,0.20222651468207595,0.13176926497455566
id_a5a1299a,0.052929694968777134,0.07976932401242859
id_8468fb43,-0.1189872102647942,-0.015393683751886655
id_a5a8a012,0.2620973706308259,0.0522199019218832
id_df79740e,-0.09884074883344371,0.024190681366354907
id_2e8036af,0.19898217832975498,-0.13661916095314056
id_3a7f28e6,0.0,-0.0
id_262c28dd,-0.004682978251079461,-0.09556334736076837
id_2b95effc,0.0,-0.0
id_18df3625,-0.07011153355300957,0.056867864448949305
id_600bf55e,-0.00662156706101356,0.09003186099262506
id_59020c1e,0.12269464361980073,-0.23741940585245702
id_70249a92,0.05613177382027486,-0.00923697080141415
id_75f8eefa,-0.09559128120404706,-0.004073156253295232
id_edef6c36,-0.030921313853718723,-0.044379166849655365
id_c4277d2a,0.0803862395676183,-0.05188772621991099
id_6b17f1a6,0.0,0.0
id_2c4be0e8,0.07439576406452583,-0.06024921536537231
id_b9e8839c,-0.029209171339420057,0.03273172083187563
id_cfd3e31f,-0.0026790766731840127,0.05402277898154563
id_d24bb749,-0.012072639166824032,0.054039592148656744
id_326b32eb,-0.093459370876083,0.04024958000241971
id_3af8c689,-0.0,0.0
id_9892553f,0.05430090838508081,0.010836857690334361
id_744b3d0f,0.0355951922691335,-0.0006869464087225891
id_a59ee853,0.07222288253569108,-0.06275459251983657
id_7a78ecf2,0.12264229232958367,-0.08323730952430207
id_4fc7b88d,0.26716706174847765,-0.006611426851198623
id_73347533,-0.08354559736768338,0.04784704270185349
id_ed5ba220,0.08744540721269278,0.022425028462528113
id_3ecd0f4c,0.009418545297586052,-0.054216187035561234
id_8667d855,0.022036588546146603,-0.03793323086950648
id_a477a18f,0.0,-0.0
id_950acf72,-0.013645215825377784,-0.058941007396243535
id_93e1d6bc,0.0774023739902332,0.09167221065692437
id_356a6682,-0.11714547692047023,-0.02592024195733951
id_be96976f,-0.05407653212727498,-0.0011690910133619681
id_1224425a,0.1230804846502855,-0.08258798861184574
id_1457d2bc,0.0,-0.0
id_cab02e5a,-0.07943361803917201,0.04289383952674073
id_326ab67a,0.011947945275065803,0.09498391583100604
id_db1993f2,-0.11108389294360044,-0.045335311122194355
id_42815644,-0.0,-0.0
id_18f9cc8f,0.032356487670876934,-0.04451024194274871
id_ba18b290,0.0985039265766136,0.025527615319757745
id_29f59144,0.01723006148606044,0.09411380677287225
id_41f122e3,-0.023367317504199524,-0.06607671832635892
id_b6489ae1,-0.07071953491212774,0.13026253853856784
id_6e2d49ce,-0.08210813790035269,0.08748242907343227
id_93b05a52,-0.0181175989582984,-0.009732117832062915
id_15f6d67e,-0.07168225213314589,-0.04793676992670748
id_92638204,-0.05358778369931319,-0.028081732603256495
id_f59974f3,0.011755229528087573,0.016875310019459504
id_1fc93923,-0.063715236511822,-0.06395271519162767
id_daa1b267,-0.02051282209712712,-0.0014783907205152683
id_908ae2b5,0.039737758054839444,-0.11320703286822108
id_e46c1d56,-0.23693879475973598,-0.046029446772672115
id_074a6a9b,0.053884297832934996,-0.00470324863910934
id_ef665896,0.14561145458002012,0.20569703247330018
id_4cac1b88,-0.0,0.0
id_e64a7ccf,0.0,0.0
id_3dae93ca,-0.07121783610072539,-0.06389290621990186
id_6772cc2d,-0.026507631039967866,0.2659309973376036
id_87f492cb,0.010538902844642963,-0.05957487553185782
id_b61a0765,-0.02429117016454093,0.04975907141499743
id_00a189b3,-0.09563668057012671,-0.00428053646347686
id_c7a0827c,0.024358033846222014,-0.04972637452290083
id_75cf69ec,0.05788120160549192,0.06927732417496549
id_ddc1c4ab,0.08540062299988595,0.011958794802041432
id_d8150d80,0.0,0.0
id_1d7d563c,-0.004254726307989833,-0.060350075160262015
id_3a477709,0.0604610724321685,-0.00216633057432361
id_d6278d28,0.007591547281525673,-0.05637788637106779
id_65c03cd0,0.2612403920721305,0.05635075330750355
id_117d5550,0.053053814124469245,-0.02052779746204982
id_9e1b2c79,0.07250141698192056,-0.05378778374085087
id_f4522bfe,0.0004804421979727605,-0.09573122185672768
id_d03c6523,-0.0,0.0
id_9c3cccc0,-0.018917978532909847,0.057466027842835436
id_92b6ea10,0.0,0.0
id_9ed7f8a1,-0.07875335511481435,-0.05538154379390305
id_d085d781,-0.011480698014104198,0.09558974792280289
id_5f850f08,-0.05331379244930178,0.009125658079420836
id_d5d0ee15,0.12665492972627992,-0.07699422277502789
id_33d437be,-0.2190701129110746,0.1530693812539028
id_88ee5103,-0.05890988059437821,-0.10452056101269044
id_de02be33,-0.0038312241020068065,-0.060378439775182806
id_35629d6c,0.015801538653188694,-0.013163315908336921
id_e5c3301c,0.06684123988791738,-0.05448419800393382
id_3a04a2e9,0.008275692772918957,-0.018827491034100884
id_2d61cb5c,-0.11093811278127784,-0.22628897455633948
id_aed01d74,-0.059123973205324046,0.0759839596707896
id_55f00919,-0.10988551989978704,0.22680197836347168
id_dde057b2,0.05375392253684746,-0.044974215324179355
id_da2bb763,-0.09004271779469175,0.00647225743341217
id_a432269f,-0.04153070134061012,0.0141330140135954
id_f3ee73e8,0.03539236195837907,0.003856205784462243
id_a2f1196c,-0.06342630152092364,-0.029820605418064944
id_d463dc00,0.052681923897803754,0.0462253082904707
id_80941e22,0.10163607033840927,0.004979146622699253
id_43970f84,-0.22833911418537164,-0.10665464737305629
id_7066b3ea,-0.05600516617976099,-0.009975922161586197
id_a5ce062d,0.08582315959527947,0.02799940037254452
id_e132dc50,0.2422308024398734,-0.06955719389514066
id_22feb47d,0.02024826212252161,-0.06709822734723103
id_75216645,-0.05165437207356216,0.01994622725558644
id_21d95810,0.08039926898562039,0.2548684119205467
id_5acd61a8,-0.0,-0.0
id_a15b8c2b,-0.10320929021065386,0.246515298232253
id_e5b70e25,-0.05489393337948007,0.0038418758864441497
id_53db2811,-0.04476132714730195,0.032008241504491414
id_1d73e843,0.11329717864050266,-0.03948000782869061
id_e035c797,0.22799423581900058,-0.07922960851666815
id_7a316132,0.09762888115111293,0.028692930490040253
id_5e10193b,-0.06707370049524158,-0.06823050890891542
id_086e06f0,-0.09408494959138589,0.020426174267895468
id_909be852,0.03787784529255642,-0.09444549502711909
id_7c7d1baf,-0.07093413417826425,0.2307098850088018
id_332a4cad,0.03836984480951776,0.03992218863412953
id_2744ef2c,-0.010982460444596808,-0.09504561645166927
id_c50d01c6,0.006217172232497085,0.054675869463860424
id_ffd32c29,0.0888186770211196,0.03572030620117425
id_6dc7802b,-0.0966326269860519,-0.249166781995711
id_a1f27167,-0.16700136401487709,-0.18874456095581058
id_70bfb826,-0.041865438824568314,0.03851470750016153
id_2e265d65,0.019451590964368562,-0.053457770910799916
id_5d0313f2,-0.05502664098255014,-0.00041558919039328215
id_42e275ea,-0.00749274433564729,-0.05486241808712156
id_6eebc5ad,0.05125524594009531,-0.02002507667445947
id_4d24a831,0.044949857763238996,-0.03233475565254948
id_66080722,0.019706787704689668,0.08395190111157862
id_b8f22602,0.056201228475930065,-0.07064703151538052
id_6f392b93,-0.0868633878021364,-0.04152057555443709
id_a48b40b7,-0.03517502253480778,0.005496125700964493
id_7c325fcf,-0.0,-0.0
id_c91a05d0,0.0,0.0
id_83b274e9,0.062188744788495835,-0.07271068467375541
id_a996812d,0.16565153627640838,0.20971771116810656
id_c4cdfd6e,-0.11665977145772276,-0.21130357345730438
id_ead1817a,0.0,0.0
id_1c0b06c2,0.08550496444009957,0.04293232698319842
id_cd94e124,-0.04796678989360173,-0.027662487295045696
id_1526b4ee,0.08418358447490212,-0.045583130298879476
id_1e28e02d,0.0472215868520747,-0.07693960540131997
id_177a503a,-0.022399315204805256,0.027672374065136115
id_f3e80bb5,-0.09490018870884134,0.03672379171532695
id_3a429457,0.06702024382384014,0.1322038898160434
id_ab33a8e5,0.04591941634982372,-0.26327430001884944
id_4efaae19,0.09455032950840354,0.014997761590981538
id_b8be29c2,0.0,-0.0
id_ef2d6290,0.06960960496390217,-0.008164994114666143
id_31cb3761,0.027163125639244796,-0.09806552554507122
id_508e4e12,0.09308349657365718,-0.04111137750728339
id_da6cbb4a,-0.11918536433557894,0.013775726269302527
id_0399dab7,-0.06008279042657446,-0.007091724921449457
id_228e00e3,-0.08612739990547097,-0.004283709538362858
id_3ea50857,-0.09367765079164528,-0.02221945267090565
id_81f06633,-0.2581121553589421,-0.06928250215086752
id_db9d84d9,0.036111406534103115,-0.08273782364957151
id_81c71da8,0.016457072955970545,-0.05250970083631691
id_55534b4a,-0.05119292454182968,-0.08083049004521432
id_a85beb9a,-0.09874223144977899,-0.23187051688722618
id_5b0aedec,0.04231244975689587,-0.033694134449186994
id_c858e9da,0.017103903760209545,0.04039799147374692
id_d563326b,-0.098805320810714,-0.02433498046878817
id_266a3968,-0.010424203419229299,0.042613110917016694
id_e33305b0,-0.0,-0.0
id_16142e0e,0.0,-0.0
id_30efdc5e,-0.04382089513028763,-0.03627432717194083
id_1df5c63f,0.0846355461847471,-0.03140709260896972
id_c84bc7a4,0.03850059892571871,-0.14313380260113426
id_f1207e3a,0.058693557619590546,0.014673123790147062
id_e9f5471d,-0.0633629257916946,-0.10188258605457386
id_7ce0dfbe,0.051288371564871094,0.08083440236131724
id_e2aa0b68,-0.06946247931136622,-0.06587610819413688
id_cd56e837,0.19828590177745567,-0.17917770788975065
id_8ec7d513,0.03149775950417462,0.016594600153731202
id_fa3e9083,0.0951625678645049,-0.24973192732559668
id_5c4611d1,-0.055617700942141704,-0.04264780854901615
id_3a6f03d8,-0.0723094312508001,0.2414235096783596
id_ef557fc2,0.06812350721389103,0.2426379043721531
id_ca6e3d66,-0.09328214475112123,-0.1151869047909978
id_bddcf303,0.08092059836312075,0.040017969772258036
id_dafe7e4b,0.04864061897945727,0.10967685212179781
id_d26b2337,-0.07038292289740974,0.04982492695732987
id_93cc91a8,-0.022823626696123415,0.03746496100875379
id_388cee6f,0.14201252487312033,-0.04245025728851247
id_990cb892,-0.04344916109045719,0.03432486761199523
id_14784f31,0.020528969810933606,-0.1182094882171191
id_281cd210,0.0,-0.0
id_b9902a64,-0.0,-0.0
id_5c6aa850,0.048399794707336206,-0.03630005702602802
id_21ea8311,0.08496226492288433,0.044114750391011225
id_e26f5d25,-0.018861044557648567,-0.05206041811433993
id_08183dd6,0.015745172086905908,-0.05466431393286108
id_e606452e,0.08281337445547622,-0.04791898011635929
id_ac5a6ff2,0.12866480306157996,-0.0735863439628874
id_32bcf7b2,0.12740834254023245,-0.21744212821894007
id_67379b96,0.0333453796965215,-0.061646166831505894
id_96bba331,-0.14543292152484746,-0.028615501069299637
id_e8515f21,0.03306903333591741,-0.07964118417071638
id_798a8f12,-0.03558840599129922,-0.11457917378411271
id_3bd45553,0.18118380953970942,-0.1964545163873865
id_643f13ed,-0.025863999106498586,0.09273758615068162
id_7bb98883,0.047206235476667566,-0.026404723684052053
id_a6af583d,-0.23884337245058884,0.0348216293246573
id_a0330d48,0.05534586230622187,-0.0016916446512866645
id_7d8ca019,0.09580693212653267,-0.034288692763451575
id_b7c9154c,-0.13012519174231504,-0.23342961320781333
id_0059f2e1,0.028361648273160706,-0.04755673499384727
id_b5f59891,0.24374352008890537,-0.10959491896521935
id_7221627a,0.048677466786086816,0.07118134172081471
id_110b7fbc,0.0,0.0
id_76e3a637,-0.0,0.0
id_2f108e37,-0.02726112507716076,0.14569287087646712
id_f2d5682b,-0.04834949327967946,-0.03636702857539239
id_6f305060,-0.0001556831222456272,0.2672488084371735
id_7a439fe6,0.08440668603434266,-0.017657591415192717
id_f9a5e785,0.030935361052068344,0.08049399119477277
id_80c3fe16,-0.18744716408227585,-0.16845630160591657
id_9b1a6c7a,0.13008788519635361,-0.07104029623980918
id_166e21ab,0.06032760470817643,0.004562277718331565
id_8c836846,-0.06215118695135008,-0.25992148777825574
id_3d945636,0.06596098515939508,-0.023692038091416033
id_5b423a0b,0.015405894650548988,-0.013624240144943069
id_788e7cdd,0.0,0.0
id_dc9dbd15,-0.03802234654258973,0.039779455697543833
id_d7c8b9c3,-0.02755773814039806,-0.04763060991403415
id_0bc73282,0.1057581894438207,-0.05665798329994083
id_60988bdf,-0.005548406750317355,-0.24130461581769955
id_ad8c1487,-0.04502315293905132,0.029975886978311776
id_1de8fb2c,-0.0,0.0
id_7e9fa096,0.12674464659348955,-0.2054129912938468
id_75747a32,-0.027012779684797067,0.08189376603616784
id_61829c56,0.03482804052348878,-0.041384123695010745
id_4ae8e27c,-0.029279560128400894,-0.04659196594784336
id_934ba90e,0.07876708084639986,-0.054314184326303444
id_4705a691,0.01334461002353758,0.015648734544064343
id_8bfaf8f8,0.022721783504418187,0.09355707824218543
id_34f17cc2,-0.0809588922156572,0.02969742334108435
id_8c166bc3,-0.0033485871669441374,0.05527036366834286
id_154ef319,-0.1186783697813322,0.01761721465206175
id_0a608569,-0.014823251959336925,0.052018355434017144
id_9e420ba9,0.25026040363732943,-0.02972701203471531
id_b17fefd7,0.17119839563840786,0.17014644211158136
id_a77159b8,0.05482811161123181,0.025575622083372336
id_57e408ca,0.0,-0.0
id_b1687153,-0.0,-0.0
id_238efaa6,-0.11385792002627718,-0.03783246956440085
id_0b4afc86,0.04329417344487501,0.007082074884983804
id_447553f3,-0.0,0.0
id_dfeaab56,0.08240398592515644,0.0597014723316857
id_692cc81e,0.01232084661529238,-0.016466883378263495
id_9b1bf168,0.1476485922247211,0.01301824791427609
id_c87909da,0.008390454981521878,-0.018776628417102655
id_6228bcb2,-0.07037780829646885,-0.04983215108011556
id_101189e7,0.05498048078593454,-0.002291432902164284
id_3ecb9609,0.09728339557937486,0.029843318171263757
id_a8580359,-0.011955173861425477,-0.25173604964560453
id_f3f7261a,-0.016138523246860523,-0.058307652458452805
id_c823b158,-0.0,-0.0
id_1760927c,0.016622724336454547,0.09483085663680518
id_deaffb63,0.09435383019582386,-0.01586311354913016
id_be117bd7,-0.011521574722439427,0.017035692689941817
id_95e37f4d,-0.0011236356588005146,-0.05536030688997099
id_d0c7838e,-0.03907490712189048,-0.01994223839911337
id_bf830145,0.006538709322042274,-0.019498892017566785
id_6694f161,-0.0,-0.0
id_44439425,0.0762347280962075,-0.05790478300611201
id_7d8b890a,-0.0,0.0
id_d504150f,0.0135758293929601,0.1008482996942321
id_5410bb3b,-0.007734765058076756,0.1197292575586594
id_9fafd2e4,-0.0,-0.0
id_8c99de16,-0.04239530476861433,0.037930670905916994
id_872bedd4,0.0003313098268099805,-0.14822102347001312
id_b68a45d1,0.04704430353545885,0.1103709889912882
id_e9a69667,-0.02205098953969976,0.09934000480795471
id_e873a7ad,0.07658738034775332,0.2401006831408435
id_62ec80bd,-0.04372312504405472,0.0035818396576890506
id_07091fa3,0.03492569196794759,0.07884462709941638
id_a3aa0e16,0.08943875454584738,0.012259295633376566
id_2d348501,-0.034125412873949865,-0.043605989637066536
id_3b938808,-0.08485980525926567,0.015332730782397776
id_f6023f8c,-0.09308774071868141,-0.02457394682845228
id_cee2dd2f,0.09622688832387519,0.0030971435776385946
id_2b7723f6,0.0582955704916423,-0.13627621959004252
id_1b8bb39a,-0.05467925262796255,0.106794667648244
id_1a9a4fe9,0.032585336732314917,0.029372386164441718
id_255bb4c1,-0.004007437220409019,-0.02017181093594159
id_4c057723,-0.040464174814453906,-0.037292820874572516
id_130c4fb7,-0.040165710044783774,0.04524323158665317
id_9196e148,0.08268161033993329,0.0493250204909384
id_b8304804,0.046695450172685546,0.038467768338901816
id_66e00590,-0.249791875459355,-0.09500509882538778
id_1ede3144,-0.04104727348200739,-0.03716379253707553
id_4085a95d,0.0,-0.0
id_a9a0f2ca,-0.03460291888199198,0.026966261212814088
id_2ec92f36,-0.0,0.0
id_4758b81b,-0.03208133304079104,-0.046977502404049964
id_04d9deae,0.0323420793835768,-0.051129484340755794
id_cf9760ef,0.10441049399391783,0.05910474134955245
id_2fc6331d,0.003787801520967709,0.06038117941414303
id_9f1f8034,-0.0,0.0
id_f25688a4,-0.03042004875076992,-0.09077069073708974
id_4d1b322b,-0.11697214324424644,-0.026691560668101317
id_9a478ca1,0.11649918155359199,-0.09163799573344422
id_49f18d70,0.0,0.0
id_9c2240a6,-0.1391003156665203,-0.05119261417601107
id_f02e6996,-0.01908366757839964,-0.007666494718450585
id_70bb2d79,-0.048917363745187244,0.03559951954768794
id_72337793,0.013629278049236278,0.015401437899348827
id_5eef2d63,0.015933212150629438,0.05836409014426773
id_4ffaa7e8,0.020282353362756494,0.11825205219411511
id_2ff4148f,0.044379735224767555,-0.04111779869089177
id_d17ac217,0.027252386140216866,-0.022908449482877572
id_07455618,0.07460137901088047,-0.0508351787034709
id_f8177da3,0.05291894731444858,0.01629758114494643
id_78293479,-0.0,0.0
id_bea9963f,-0.2652772684680269,0.032402479572804295
id_ed48e907,0.014864206195447944,-0.052006667600308074
id_2ff6873f,-0.009993788369611609,-0.034170364383021345
id_7672467e,0.16343198546146817,0.17761950501146262
id_d0a260f1,0.01692769085282777,-0.011679674306331635
id_31a31492,-0.05484770842035428,0.007599672169330435
id_fca10667,0.0321371883466914,-0.2392193628399754
id_9abe9b65,0.09737344958586898,-0.11174968850268781
id_b9e6df30,-0.0,-0.0
id_adf9e493,-0.0,0.0
id_d6477525,0.012368616078498113,-0.016431033011153322
id_c8ebc7a5,-0.0,-0.0
id_ed1b9f4e,-0.040632530170729576,-0.01653900634488632
id_5e2c0248,0.03468840250802559,0.042717896292289975
id_268e858e,-0.028404868879213216,-0.021462829077261516
id_366bde87,0.0,0.0
id_fad7ff96,0.01627146054886037,0.0316658993185401
id_f100378a,0.0,0.0
id_1186a450,-0.11997767349994161,0.0005287415179945038
id_1de2e572,0.0,-0.0
id_b24dcbbe,0.006573612721854345,-0.034989673102618614
id_9a58f64b,-0.24816120279188705,0.04393156384782002
id_77d283f1,0.0,-0.0
id_de00a86d,-0.0,0.0
id_26050950,-0.07010476138942673,0.05021555149968509
id_e284399c,0.06835605120938355,-0.01547948627000197
id_afb29e87,-0.07268776254135642,-0.0622155352048533
id_fb8ad08c,-0.0077875393581470125,-0.019034593251661656
id_7360daa7,-0.028672403924067322,0.03320292896969434
id_ec597eb3,-0.10784657870543535,-0.10167938348668261
id_16ed9776,-0.009857076111943502,-0.01804991856032168
id_385e7d2f,0.05383625161985445,0.08635010542233364
id_dee9f077,-0.0520614206745652,-0.022928282516198766
id_cc28788f,-0.09659794966478254,0.03199248060848913
id_190ea075,0.053622956775303925,0.007086367714394561
id_d4688e91,-0.14742073488484184,-0.22291046806809406
id_811f7d0b,0.0020980134898431844,-0.0553319480539221
id_a3eb98c9,-0.11189513302121326,0.04329435196669923
id_f89f4eb1,0.027225672646041133,0.09234700365364686
id_208a9465,0.09238936565757205,-0.024869434201171627
id_115b83e0,-0.09541356742601133,-0.007806972135828171
id_fac33683,-0.20284295125154653,0.13081834565517655
id_d85a70cf,-0.019794539514600182,-0.005580117822754663
id_7bf108d1,-0.17415357218673302,0.1821661279377468
id_6a53d656,0.0,0.0
id_a8c9d58a,0.03471622206935079,0.007891358138911153
id_a5b550df,-0.051775773705112896,-0.023566224114898227
id_08b22989,-0.010126394261105369,0.06935142659954226
id_d07db7fc,0.22340330188304805,0.09137651306624821
id_a51c14d5,0.0603322491582405,0.004500442124187798
id_24920691,0.0721798706012068,0.062804059773935
id_418e7e62,-0.05175418887969112,-0.018697803764156216
id_7fd0cf1d,0.0665487281373301,-0.06099875349089184
id_a137785d,-0.24470174940598366,0.06029111635126971
id_fbc10ed9,-0.03944749396606771,0.03700720633210211
id_16d8ea34,0.0,0.0
id_c0e7aae0,0.04397322596735853,-0.036089514541211225
id_1c887d1d,0.21586320303594092,0.15755959959135385
id_5ce59e4c,0.11449338792701315,0.03586343300697693
id_a6dfe2ce,-0.24641386437594498,-0.05285993110612771
id_8973bbc9,-0.02846192377055481,0.021387110682001085
id_53da283a,-0.06842172322084189,-0.05889014294115242
id_a3bbe23b,0.10141363589814774,0.008364039026829981
id_291c20f6,0.0,-0.0
id_7e909147,0.043671466478690225,0.0041646433883436714
id_a1cea1c4,-0.039074591984051256,-0.039232670025444547
id_42c5a81b,0.06569604035072928,0.024417094715760018
id_e9e61de1,-0.02317321520608726,0.05195286092997225
id_9eac93cf,-0.038337152475161375,-0.058672199312956336
id_5ac0f19e,0.0008829529596897508,-0.2672473952022631
id_fb26360c,0.26372482233532085,0.043256998653709855
id_962beb88,0.03762620231903624,0.03885752179123983
id_6dc458ef,0.06459241686604772,-0.06306663799142596
id_027bd0f6,-0.23785989940187027,0.12183849188518278
id_225654d7,0.23159395322178755,0.1333648779830285
id_9028f813,-0.011977955306753949,0.05930230058332122
id_05eab2b7,-0.025007621465610627,-0.025339859444712173
id_3da4cb37,0.061595831852350506,0.23337663964247043
id_1275c09b,0.032337546676751705,0.029644971139812966
id_6486e30d,-0.007338750650121195,0.043251404345371086
id_fcd3944b,-0.025217205344442512,-0.025131298467473938
